Happy\8_cam2_6,8,2,3,91
Happy\8_cam2_7,8,2,3,91
Happy\8_cam2_8,8,2,3,91
Happy\8_cam2_9,8,2,3,91
Neutral\8_cam2_1,8,2,4,91
Neutral\8_cam2_2,8,2,4,91
Neutral\8_cam2_3,8,2,4,91
Neutral\8_cam2_4,8,2,4,91
Neutral\8_cam2_5,8,2,4,91
Neutral\8_cam2_6,8,2,4,91
Neutral\8_cam2_7,8,2,4,91
Neutral\8_cam2_8,8,2,4,91
Neutral\8_cam2_9,8,2,4,91
Sad\8_cam2_1,8,2,5,91
Sad\8_cam2_10,8,2,5,91
Sad\8_cam2_11,8,2,5,91
Sad\8_cam2_12,8,2,5,91
Sad\8_cam2_13,8,2,5,91
Sad\8_cam2_14,8,2,5,91
Sad\8_cam2_15,8,2,5,91
Sad\8_cam2_16,8,2,5,91
Sad\8_cam2_17,8,2,5,91
Sad\8_cam2_18,8,2,5,91
Sad\8_cam2_19,8,2,5,91
Sad\8_cam2_2,8,2,5,91
Sad\8_cam2_20,8,2,5,91
Sad\8_cam2_21,8,2,5,91
Sad\8_cam2_22,8,2,5,91
Sad\8_cam2_23,8,2,5,91
Sad\8_cam2_24,8,2,5,91
Sad\8_cam2_25,8,2,5,91
Sad\8_cam2_26,8,2,5,91
Sad\8_cam2_27,8,2,5,91
Sad\8_cam2_28,8,2,5,91
Sad\8_cam2_29,8,2,5,91
Sad\8_cam2_3,8,2,5,91
Sad\8_cam2_30,8,2,5,91
Sad\8_cam2_31,8,2,5,91
Sad\8_cam2_32,8,2,5,91
Sad\8_cam2_33,8,2,5,91
Sad\8_cam2_34,8,2,5,91
Sad\8_cam2_35,8,2,5,91
Sad\8_cam2_4,8,2,5,91
Sad\8_cam2_5,8,2,5,91
Sad\8_cam2_6,8,2,5,91
Sad\8_cam2_7,8,2,5,91
Sad\8_cam2_8,8,2,5,91
Sad\8_cam2_9,8,2,5,91
Surprise\8_cam2_1,8,2,6,91
Surprise\8_cam2_10,8,2,6,91
Surprise\8_cam2_11,8,2,6,91
Surprise\8_cam2_12,8,2,6,91
Surprise\8_cam2_13,8,2,6,91
Surprise\8_cam2_14,8,2,6,91
Surprise\8_cam2_15,8,2,6,91
Surprise\8_cam2_16,8,2,6,91
Surprise\8_cam2_17,8,2,6,91
Surprise\8_cam2_18,8,2,6,91
Surprise\8_cam2_19,8,2,6,91
Surprise\8_cam2_2,8,2,6,91
Surprise\8_cam2_20,8,2,6,91
Surprise\8_cam2_3,8,2,6,91
Surprise\8_cam2_4,8,2,6,91
Surprise\8_cam2_5,8,2,6,91
Surprise\8_cam2_6,8,2,6,91
Surprise\8_cam2_7,8,2,6,91
Surprise\8_cam2_8,8,2,6,91
Surprise\8_cam2_9,8,2,6,91
